reviews,label
쿠션감이 높아 좋아요,0
모공 넓고 각질 많이 생기는편이에요 피지와 각질 탈락은 잘 모르겠어요 팩 직후 일시적인 탄력미백효과는 아주 조금 있는듯해요 광고에 혹했네요 재구매는 안할듯해요,0
포장 예쁘고 잘받았엉 쇼핑백이 없어서쫌그렇네요ㅠ,1
많이파세요 매번 배송도 빨라요,1
사이즈가 작음,0
먹는거를 따로포장도없이 그냥 봉지에 넣고아이스박스에 바로보내다니 받아보고 겁나 큰실망을 했네요 재구매는 두번다시안하것네요옥수수도 겁나질겨요,0
재구매 아웅 좋아용 잘맞추심,1
일단 강추 입니다 세련 되었고 싼티 나지 않습니다 만족스럽스니다,1
나뭇가지처럼생긴거한개가않왔어요ㅠㅠ 보내주세요ㅠ,0
문은 자동으로 닫히는데 닫힐때 마다 쿵쿵 소리가 너무 크고 잠금 부위는 약간 헐렁 한득 달각 거림 돈 더주고 비싼거 사셈 ㅡㅡ,0
맘에쏙들어요 잘샀어요,1
크게 달라진 건 없어유,0
썩거나 물러진 열매가 너무 많았어요 정상적인 것은 맛있지만 비정상 과실 비율이 제가 샀던 역대급 다신 요기서 구매 안 할 것 같아요,0
튼튼해보이고 고급져보임 가격대는 있지만 로 충전기까지 받아서 가성비 챙김,1
가격보다  ,0
재구매 먼지도 없고 배송도 빠르고 언제나 최고 최고,1
이유식 소분하기 편리합니다,1
인스타에서 보고 저렴하지만 저렴한티 안나고 괜찮다고 생각해서 주문한건데 조명빨이였나봐요ㅠㅠ,0
옵션 선택시 개의 수량을 선택해도 추가 택배비 언급이 없더니 돈 지불하고 물건 기다리는 와중에 택배비 원 더내라는 요구는 뭐죠 네이버페이 탈퇴하렵니다,0
부모님께 사드렸는데 걷기도 편하다고 좋아하세요ㅋㅋ,1
필터는 여기저기 비교해보기가 어려웠는데 여러장 사서 자주갈아주는게 나쁘지않네요 요즘처럼 미세먼지 걱정일때는 자주자주 교체하는게 나한테도 가족들한테도 좋은것같아요,1
귀여워요 자매 같이 입혔어요,1
하나도안뽑힘 ㅡㅡ 어이없네요,0
좋아요 양도많구 굳 ,1
어머니께서 이쁘다고 만족하십니다,1
생각했던 재질 사이즈 그대로네요 신생아 침대에 깔아주려고 구매했는데 가볍고 질도 좋아보여요,1
튼튼하고 마감도 잘됐네요,1
사러어어어엉로러라로로,1
재구매 찍찍이가 엉망이네요,0
배송은 요즘 파업여파로 조금 늦었지만 만족합니다 편리한거같아요,1
가정용으로 샀어요 튼튼하고 이뻐요,1
아직 인화는 안해봤지만 좋아용,1
광고와 다름 전혀 효과가 없음,0
가격은 너무 좋은데 너무 무겁고 크고 손이 아파요,0
늘 레몬으로만 구입합니다,1
브라렛은 끈이 짧아 평소에 입기 어려울것 같아요 집에서 운동할때 입으려고요 팬티도 정사이즈보단 조금 작은 느낌이에요ㅜㅜ,0
재구매는 없을겁니다,0
제손에 딱 맞네요 디자인도 멋있고요,1
아보카도 개중에 한 개넘게 이런상태입니다 검은 구멍이 나있어요 그냥 마트에서 살걸 그랬어요,0
냄새가 좀 나고 가방끈 안쪽에 매쉬부분이 초등학생 가방같아요,0
재구매 몇번 사 먹어봤지만 이번에온거 최악이네요 여직 품질 좋은거 보내주셨는데 아쉽네요,0
쏟아진 채 배송  불량품 있음 퀄리티는 기대 안 했으니 그렇다치고 사진과 같이 배송돼서 왔습니다 캡 없는 불량품도 섞여 있고요 아무리 저렴한 제품이라지만 이건 좀 아니지 않나요,0
좋음 여러 가지 멀티탭 연결하는것보다 한큐에 구 연결하니 선정리하기가 편하네요 물론 배송도 빠르고뇨,1
생각보다 무게는 좀 있는 편이구요 정말 깔끔한 디자인이에요 도마 디테일도 용도별로 달라서 실용적이고 위생적인 것 같아요,1
한번 빨고 나니 올이 다 나갔어요,0
육수용으로 샀는데 상태좋고 만족합니다,1
아이가 직접 골랐는데 맘에 들어해요 배송도 빠르고 소리도 잘나네요,1
꺾이는부분꺽다보면 튀어나옴,0
저렴하니 좋으네요 후크도 살걸,1
신축성이 별로 없었고 착용하고 옷 입었을 때 모양 그대로 보임,0
진짜 크기는 작지만 너무많이들어있어서  아직도 다못먹었어요ㅠㅠ추천해요,1
땀이많은편이라 사이즈가작아서그런지 새요,0
항상잘먹습니다ㅎㅎ새콤달콤맛있습니다,1
멜빵 너무 하고싶었는데 이쁘네용,1
포장상태 좋고 맛 좋고 물건상태 좋고,1
고기에서 냄새 나네요 평이 좋아서 구매 하긴 했는데 어떻게 처리해야 할지 고민 스럽네요,0
이게 어떻게해서 별이개고 개죠,0
재구매 손상된것 없이 잘도착했어요 배송도 생각보다 빨리왔네요 혹시 한식용 국그릇은 구매할수없을까요,1
나옹 알로라 리전폼 나옹이는 호불호가 갈릴 듯하지만 제법 통통하니 귀여워서 만족감이 높습니다,1
너무맛잇네요 포장도,1
조립도 안되서 오고 가격대비 품질이 불만족 스럽네요,0
보기만큼 쉽게되지않아요ㅜㅜ,0
엄마 선물해드렸는데 크림이 오래된거처럼 되어 잇다네요 직접 보진 못해서 좀그러네요,0
퍼팩트 합니다 싸이즈 용도 적 용 좋으네요,1
펼치다 사이에 손 살 찍힘 ㅜㅜ,0
재구매 가격 저렴하고 품질 최상이네요 잘 쓸게요,1
좋은걸로샀는데 화질이별로입니다,0
너무 뻣뻣해서 불편불편합니다 너무 안좋아요,0
아직 사용은 안해봤지만 묵직하니 튼튼해보여요,1
배송 빠르고 가격도 괜찮았으나 오늘 개시했는데기름때가 씻어도 잘 빠지네요 ㅠㅠㅠ괜히 샀나 ㅠㅠㅠ,1
잘 받았습니다 많이 파세요,0
깔끔하게 잘잘리겠죠,1
정품 이어폰과 소리가 너무 차이 납니다,0
원산지 태국으로 바뀐 뒤로 고양이가 먹고 토했다는 글이 많이 올라오더라고요 저희고양이도 혹시몰라서 약간만 줬는데 꿀렁꿀렁하더니 먹은사료랑 다 토했습니다 두종류 샀는데 전부 버렸네요 재구매의사 전혀 없습니다,0
재질도별로 핏도별로 먼지도 마니타고,0
와씨 냄새 못 쓸정도에요 버려서 사진은 인터넷에서 퍼옴,0
유심 항상 여기서 구매해요,1
대야걸이 정말 좋아요 쓸데없이 가격이 비싼 것도 있던데 이건 가격도 저렴하고 제 기능도 충실해서 마음에 드네요,1
솜이빨리꺼져요 그래서 오래는못흘듯,0
효과가 하나도 없어요,0
색상이 마음에 들고 빛 차단 효과 확실합니다,1
좋아요 좀 네모네서 살 더찌면 다리쪽 접힐것같ㅇ아요 통풍은잘될듯합니다 다만 스킨색에비해 재질이 더 탄탄하네요,1
발볼이 넓은 편이라 걱정했는데 너무편하고 좋네요 끈에 고무처리가 되있어서 잘 늘어나는점도 좋구요,1
맛있어요 색도이쁘고 얇게 썰어주셔서 먹기에도 너무 좋았어요 알록달록 건강한맛입니다 또 구매할께요 ,0
좋은 토너 저렴한 가격과 빠른배송으로 좋은 물건받았네요 포장도 깔끔하구요사업 번창하세요 또 구입할게쇼,1
완전 좋네요 촉촉하고 꾸덕한편이라 좋아요,1
배송비를 깔고서도 가격이 저렴해서 샀는데 마감이 엉망이네요 액정쪽 가장자리는 너무 날카로워서 잘못했다간 손가락 베이겠어요 소프트일 줄 알았는데 하드고 색감은 괜찮은데 스크래치가 여기저기 나있고 카메라 부분 마감도 별로네요 칼로 정리해서 저정도지,0
나름 나름 나름 배송은 빠르게 받았아요 노라인이라 자국없이 좋은데 좀 좁게 이중패드가 되있ㅇ어요,1
처음 사보는데 효과있다고 해서 먹어봅니다,1
재구매 훈제랑 스팀 둘다 시켜서 먹었는데 맛있어요,1
낚시대가 사용하기 편해요,1
배송이 빨랐어요 스폰지도 말랑말랑 젖병씻을때 좋아요,1
콩국에서 왜인지 철 맛같은 쓴맛나네요 한입먹고 뱉었어요 콩이 쉰건지 아닌건지 애매해서 일단 받기는 하는데 다 버릴생각입니다 더운 날씨에 아이스팩 달랑 하나 들어있고 그 아이스팩 마져도 다 녹아서 왔네요,0
잘받았습니다 배송도 빠르고 필요했던 제품 잘사용할게요 구매부터 배송 포장 전부다 마음에드네요 번창하시고 또 필요시 구매할게요,1
물에타먹으면 맛잇겠네요,1
향은 좋은데 지속력이 짧아여,1
ㅠㅡㅠ 일단 냄새두 넘 지독하구 하이웨스트의 탈을 쓴 일반 청바지입니당 ㅠㅠ 인데 꽈악 껴요,0
저희 어머니 립스틱은 요것만 쓰네요 지인들 선물준다고 개 주문했어요 잘 쓸께요,1
개 구매해서 반이상 포장이 부셔져왔습니다 교환해달라니 포장은 똑같을꺼고 또 파손되서받는건 추가 보상이 안된다고 하더군요 그래서 그냥 돈 환불 받았습니다 포장을 좀 잘해달라니 그것도 어렵다고 하고어쩌라는건지 안먹을거에요,0
좋네요 스팀피쳐 온도계가 있는데 잘사용하지ㅜ않아서 스티커로 사용해 보려고 구매했습니다 너무 잘 되네요,1
배송은 주문후 제작들어간다고 하여 주문하고 일정도 후에 받았습니다 그거는 이해할수 있지만 제품퀄리티가 정말 안좋네요 뒷좌석쪽 시트 사이즈가 전혀 맞지않아서 뜨네요 사이즈 측정하고 제작했는지 의문이 들정도네요 여기서 두번다시 구입하고 싶진 않습니다,0
좋아요 선물용으로 구매하였습니다 마음에 들어하고 너무 좋아하네요 다음에 또 구매할 오겠습니다 많이 파세요,1
재구매 몇번째 재구매인지 배송도 빠르고 이 더위에 꽁꽁얼려서 왔어여 이번엔 다이어트 성공하고싶어요,1
접히는 부분이 조금 얇아서 아쉽지만 잘 사용하겠습니다,0
실제로 보니 주방에 놓고 쓸 씽크대 같습니다 각 모서리 마감 부분이 특히나 너무 저렴해 보여요 급하게 필요해서 배송 빠른거 찾느라 구입했습니다만 가격 대비 거실이나 방에 놓고 쓰기엔 좀 그렇네요,0
좋아요 귀엽구요,1
생각보다 엄청 얇아서 조심스럽네요,0
저번에도 긴 기스가있어서 교환했는데요 이번에도 기스가 쭈욱있어요 그냥 급해서사용합니다,0
기다린던 코모도 테이블 짱입니다,1
지문이 그대로 남네요 물티슈로 닦는 느낌,0
보온병까지 잘 받았습니다 맛있게 잘마실게요,1
역시 면이 좋네요 단순한걸 좋아해서 골랐어요 여름 침구도 풍기인견으로 두세트 같이했습니다 가격은 좀 비싸지만 좋기를 바라며 쓰겠습니다,1
후기좋아서 구매했는대 상품 옆면에 스크래치너무심하구요 찍힌자국까지있네요 반품교환 귀찮아서 그냥신어요,0
배송은 만족하나 상품이 새상품이 아닌거 같네요 블루는 비닐포장이 되어있는데 핑크는 포장이 안되어 있네요,0
재구매 향이 너무 좋아요 정말 다이어트에 도움이 되는 거 같습니다,1
그닥이요 슘이 잘 안셔짐,0
배송이 좀 늦긴했지만 좋아요,1
야들야들하고 촙촘한 여름니트입니다,1
마음에 들어요 많이 파세요,1
일 정도 걸렸어요 배송빨라요,1
피부가 가릴꺼는없는데 기름기잘지고 끼면 바로바로보이는 스탈인데 그런게 없어여 무너짐에 이쁜느낌,1
넘손상이심해서 입소문듣고구매했어요 몇번사용안했는데도 조금좋아진것같아요 한달정도사용하면 좋아질것같네요,0
딱히 왜샀는지 모르겠어요ㅋㅋ 안쓰고 구석에 쳐박아놨네요,0
디자인도 이쁘고 잘되고 좋아요 약불기능도 편하네요,1
블랭킷이 함께 오지 않은걸 늦게 알아서 부랴 부랴 연락 드렷는데 빠른 확인 후 배송에 만족합니다 사진 그대로 입니다 만족합니다 함께 온 미니베게 그거까지 찰떡입니다,1
생각보다 사용해보니너무약해요 두번안살듯 ㅠ,0
인터넷에 너무 맛난다고 하도 극찬을 해서 샀는데 하나만 먹고 말았어요 나머진 내장 다 빼고 먹었어요 킹크랩내장은 맛나게 잘먹는데 오징어 내장은 우리 가족 입맛엔 아니었나봐,0
그닥 효과가 좋은건지 모르겠어요이틀간 아침 저녁 두번씩 먹어봤는데 아직은 모르겠네요,0
쓰기좋아요 ㅎㅎ ㅅ옛날감성 또 느끼게되네요,1
거북목에 좋을 것 같아요 잘 사용할게요,1
너무 사고싶었던 악기예요 사은품고 만족스럽고 악기도 신경써서 보내주셔서 감사합니다,1
배송지연이 심해서 반품신청했는데 배송되서 그냥써요,0
찌든때 박멸에 아주 탁월 합니다,0
계속 물기가있다고 잘안되네유ㅠ,0
빨라요 굿굿 덕분에 잘 사용했어요,1
아기가싫어해서 안써요ㅠㅠ 고민하고샀는데,0
화력도 좋구여 디자인 이뻐요 다만 다리 연결부 신주 인서트 나사가 기초홀이 커서 그런가 체결이 않되네요,1
드라이 아이스 조금더 주시면 갓임,1
포장상태 굉장히 좋습니다 미끼도 거의 녹지 않고 왔네요굿굿,1
저렴하게 잘 다녀왔어요,1
제거안한 지방 기름이 너무 많고 고기도 너무 두꺼워서 일반 갈비같은 느낌이 아니고 갈비찜 해먹는 느낌이에요,0
필드는 안갔지만 좋은거 같습니다,1
향ㅈ이좋으네요만족합니다 디자인도같고좋습니다,1
아직 변화가없네요 ㅠㅠ,1
재구매 꾸준히 사용 중이에용,1
재구매 가격도 저렴하고 막쓰기 좋아요,1
세탁후에도 변형없구 잘 쓰고 있네요,1
품질 좋아요 늘 재구매 하네요,1
배송도 빠르고 너무 좋어요 포장도 꼼꼼히 해주셔서 아무 이상 없이 잘받았습니다,1
주말에 집에서 만들 작품 기대됩니다,1
품질도 좋고 배송도 빠르고 사이즈 계산을 잘못해서 유리 한판만 했네요 ㅎㅎ,1
내돈 주고산 비싼 쓰레기에요,0
히알루론산 토너 를 쓰는사람인데 그거만못한거같애요 촉촉하지않아요,0
살짝 흠이 있는 제품이 왔네요 교환하기 귀찮아 그냥 씁니다,0
좋아요 엽서 크기만 있어서 주문했는데 사이즈 너무 좋아요 카드크기만 사용할듯해요 배송도 빠르고 추천합니다,1
배송 잘됐구요 디자인맘에들고요 가성비도좋네요 공간도 많이차지 하지않고 인테리어 적으로도 좋아요 잘쓸게요,1
실리콘이 살짝 불편요 갑갑,1
별로예요 손난론데 몇번 만지가 보면 옆구리가 자꾸 터져서 까만 가루 다 나오고 난리 낫네요 여러번,0
넘넘좋아요저희큰아들이 완전좋아해요,1
재구매 가게에서 쓰고 있구요 계속 재구매중입니다,1
일도안돼서 찌부됐음별로임,0
재구매 안방 문 설치용으로 구매 후 바로 현관 문용으로 바로 사서 했어요 ㅎ 살짝 휘어져서 이런걸 못보는 성격이라 마음은 아팠지만 ㅠㅠ 잘 어울려서 좋아요 ㅎ,1
귤을 받았는데 신선하다는생각이들지않네요 아쉬워요,0
찬물안녕따뜻한물인데코일온도가까지올라갔고 보통인듯해요,1
굿굿 아직 안뜯어봄,1
주문한 그대로 상품이 왔어요 깔끔하게 디자인된게 넘 맘에듭니다,1
구입후좋아부모님집에도해드렷어용ㅎ,1
가성비 좋은 티 구매해서 좋네요,1
스테이크 이라길래 고기가 인 줄 알았네요 모 다행이 개 사서 둘이 먹었는데 발렌타인데이에 쓸려고 사서 일주일 뒤에 먹게 되니 씁쓸하네요 그냥 세일하는거 저렴하게 먹은 걸로 하렵니다,0
두번째구매해서 잘먹고있어요,1
편하긴 넘 편안데 어깨끈이 좀 짧은듯 자꾸 가슴 위로 올라가네요 임신중이라 가슴이 커져서 그런지 모르겠네요,0
면이라서 좋긴한데 몸에 착 붙진 않아요,0
정품이라 믿고 샀는데 바코드만 없애버린게 아니고 비닐팩까지 없이 왔네요 정품인가하는 의심이 샛기네요 믿고 사고있는데아쉽네요,0
빠른 배송 너무나 감사드려요 가루날림없는것도 맘이 들구요 다음에 재구매하러 오겠습니다,1
가격이 타사이트에 비해 저렴해요,1
일인용 일회 드립커피용으로 딱 입니다 가끔 혼자 조용하게 커피 한잔 하고 있어요,1
배송이느려도 적당히느려야지일넘게걸림늦어진다고 문자왔으나 넘 느려서 전 화했더만 안받고글남겼더니 금일 발송 장난하는거냠내꺼 잊은거냠연락받고 발송바로보내고해외배송보다 느린경우 첨,0
인터넷으로 구매해서 그런가요 못이 밖으로 튀어 나왔네요검열해서 출고하지 않는가요 사진은 찍었는데 올릴방법을 몰라서반품하고픈 심정이지만 작은 덩치가 아니기에 그냥 씁니다,0
그냥그래요 매트 깔아도 표면이 미끄러워서 까나마나에요 싸게사서 딱 가격만큼이네요 오늘도 목욕시키다 넘어졌어요,0
아침마다 편하게 마실수잇어서 좋아요,1
단맛보단 신맛이 더 강한듯해요,0
늘 구매하던 상품입니다,1
배송이 잘못오고 따로오고 미리연락도 안주시고 별로네요,0
추천 그레이색으로 면 소재로 이불커버 구매하려구 인터넷 사이트를 뒤졌는데 가격 소재가 좋아 보여서 구입했는데 좋아요  정말 추천합니다,1
안테나가 금방 부러져요,0
사이즈가 착용 컷과 같트 사이즈 인가요생각보다 너무 작아요ㅠㅠㅠ,0
퀄리티가 상당히 낮은 가품입니다,0
디자인은 예쁩니다 크기도 적당하고요 다만 표면이 거칠어 손을 다질 위험은 있습니다 그리고 표면을 만지면 부스러기가 떨어집니다,0
 전기 조금 다룰줄 알면 사용하기 편합니다 등을 만들었었는데 얼마전 고장이나서 수리위해 구매,1
싱싱하게 잘 먹었어요 재구매 할 생각입니다,1
수영복은 너무좋았는데 사은품으로 같이 온 수경이랑 수영모가 너무구렸어요 아동용을 보내주신건가요 눈알터지는줄 차라리주지마세요,0
최악입니다 사진보고샀는데 무슨 배꼽티에 초미니팬티가왔어요 살짜리가 입을법한 사이즈입니다 절대 사지마세요,0
저렴하게 잘 썼습니다 선물용으로도좋네요,1
여자친구에게 선물했는데 정말 마음에들고 좋아하더라구요 이걸로 선택하길 잘한것같습니다,1
향이 강하지 않고 보송보송 좋습니다,1
남편이 잘 입고 다녀요 ㅎㅎㅎ,1
아빠꺼 사줬는데 정말 이건 상품평 많은 이유가 있었네요  가성비 짱이고 정말 멋스러워요,1
초심을 잃지 맙시다,0
출산전에 미리 준비하려고 여기저기 찾아보다가 구매했어요 보냉백이랑 이너백이랑 딱 원하는 패키지여서 마음에 듭니다,1
여름되기전에 장만하기 좋네요 평소 관심이 많던 제품이라 기대 많이했는데 기대 이상이네요맞춤 피팅하는 법은 어떻게 하면 될지 궁금하네요 사은품으로 온 스피커케이스가 깨져있었는데 스피커엔 이상이 없는 거 같아서 그냥 쓰려구요 잘 쓸게요,1
컬러가 별로 안나왔어요 사진은 실외 실내 빛차이지 실제로는 별 차이 안나요  핑크빛도 아니구요 기대했는데 실망이에요 ㅜㅜ,0
발진짜뽑아버리고싶을정도로아픔,0
개씩 샀는데 하나씩 남았네요 깔끔하게 잘 정리되어 만족스럽습니다,1
가격대비 가성비 쏘쏘,0
남성용은 향이 좀 강하네요 참고하시면 좋을 듯 합니다 나머지는 아무 만족합니다,1
얼음도 잘빠지고 넘 좋아요,1
조아요 ㅋㅋ ㅎㅎ 가벼유,1
포장 상태보고 바로 반품했어야 했는데 귀찮네요 리뷰를 잘 봤어야 했는디,0
아직안써봤지만싸게샇네요,1
재구매 남편이 여기 제품만 쓰고있어요 배송빠르고 좋대요,1
아이들과 집에서 간편하게 빵 만들어 먹는 재미가 있어요 아이들은 초코가 들어간 쇼콜라 빵을 더 좋아하지만 쇼콜라빵과 크로와상을 하나씩 같이 먹음 단맛과 단백한맛의 조화가 좋아요,1
예쁩니당ㅠㅠ 너무 맘에들어요,1
차기깨끗해져서 좋아요,1
가격도 착하고 사이즈도 마음에 듭니다 날벌레 대응 훌륭한 신병기로 써먹을 수 있겠네요 열심히 사냥하겠습니다 번창하세요,1
배송도 빠르고 좋아요,0
배송 준비 같은 과정이나 연락 없이 늦게온게 좀 그러네요,0
리뷰보고 함써보렵니다일후기 쓸께요,1
만만하게씁니다만만하게씁니다,0
잘쓰고있어요 부스터로 바꾸세요,1
건강한 맛 한번씩 먹기 좋은 사이즈로 건강한 맛이에요 다른 첨가물이 없어서 그런지 마시고 니서도 편하고요,1
땅콩이 기름산패한 맛이납니다 먹을때 씁쓸한맛 봉지 구매했는데 유통기한이 내년월까지네요,0
배송 빨라서 좋고 냄시가 좀 납니다,1
착불천원배송비천원에 아침부터 전화오고 삥뜯김이건 좀협의가 필요할듯,0
냉동과가 다녹아 곤죽이 되었네요 어쩐지 싸더라고요 특품이 이러면해년마다 여기저기서 사먹는데 정말 사이즈도 상태도 다 최악이네요,0
애기들이 아주좋아합니다,1
배송 환불이 아쉬웠습니다,0
높이가 생각보다 높아요 침대 보조테이블이딱이네요,1
임신 개월 임산부인데 침대 비좁을까봐 일자모양의 바디필로우 사려다 가격이 괜찮아서 주문했는데 이쪽 저쪽 돌아눕기도 좋고 만족해요 머리부분이 조금 빨리 꺼지는거 빼고요,1
재구매 맛이 없어서 안먹게 대요,0
생각보다 고정이 잘안됨ㅜ,0
진짜최고 재구매의사 백프로임  킬로임 구매자참고하세요,1
정사이즈 보다 큽니다,0
옛날 맛이 그리워 구매했어요 고소하고 맛있어요 사업 번창하세요,1
개업 선물이었는데 지정된 날짜에 잘 배송되었습니다,1
브로콜리맛이나는건 아니지만 기분상 건강한 간식느낌ㅋㅋㅋ,1
자꾸 떨어져서 전 실패요,0
좋아요 락앤락텀블러가 가성비좋아요벌써 락앤락텀블러만세개째구매인데 전에산것도 몇년째 잘 잘쓰고있어요,1
소리도 작아서 무드등으로 잘 사용합니다,1
잘받았어요 다음에또시킬께요,1
품질이 좋아서 또 샀습니다 맘에 들어요,1
요즘 면역력 이야기가 많이 나와서 한번 주문해봤어요 잘 먹을게요,1
레드향 속은 말라서 뚝뚝끈어져요 이런걸 먹으라고 돈받고 팔다니 양심이 너무 없ㅇ신듯해요,0
좋아요 이유식하는데 잘쓸것 같아요 삶아서 쓰는게 안되는점 말고는 다 만족스러워요배송도빨랐습니다,1
우여곡절속에 받긴받았어요,0
재구매 빠른배송 감사합니다 늘 배송이 늦었던 기억이 있는데 이번엔 빨리 왔네요,1
통시켯는데 통 다터져서왔어요 통은 무만받앗네요,0
너무얇아요 크기도작고 그냥 티슈대신대충쓰고있어요,0
아들방에 바꿔줬네요 먼지어뵤오 좋아요,1
생각했던거보다 무겁고 촉감이 솜이불이네요 ㅎㅎㅎ 그나마 배송은 빠른 편이였습니다 배송왔을때의 모습입니다,0
왠만하면 댓글안쓰는데 너무 핏도 좋고 배송도 빠르고 너무 만족해요 한개도 구입하러 들어왔다가 댓글남겨요 소재도 가격에 맞춰 저렴한거 쓰면 어쩌지 걱정했는데 소재도 여름에 입기좋은소재인거 같아요 많이파시고 우리모두 이더위와 코로나로 부터 이겨내요,1
두께도 적당하고 냄새도 없습니다,1
배송도 생각보다 빨랐고 빠진거없이 보내주셔서 좋아요,1
고정되지않고 계속 빠지기도하니 불편해서 그다지 잘 사용안하게 되네요,0
좋아요믿고씁니다ㅎ,1
입고문제로 배송까지 개월걸림,0
배송도 느리지만 냄새가 안빠지네요,0
너무너무 잘 먹고 있어요 상큼하고 향긋하고 먹으면 피부톤도 밝아지고 너무 좋아요 너무 귀여워요 또 주문할게용,1
생각보다 너무 얇네요 본드 냄새도 많이 나고,0
짜고 저번맛이 아니네요ㅜㅜ,0
손톱사이에 들어갔는데 너무아파서 다시 지워버림,0
작업할때 샀는데 잘산것같습니다,1
바로끊어져요 연결부분 개선바람,0
드라이버에 나사가 꼭 맞는 느낌이 좀 없네요 아쉽습니다 저희 아기 손이 작아서 드라이버도 많이 크네요,0
예전에 다른 곳에서 구매한 테이블은 코팅이 벗겨지고 그랬는데 이 제품은 그럴 기미도 없어요,1
잠금이 잘 닫히지않고 가볍고 뭐 별로예요,0
직원분과 꼼꼼한 대화 좋았구요 잘 사용 하겠습니다,1
좁쌀 생김 홍조끼 생김,0
마감이랑 칸막이가 비뚤어져있는데 급해서 우선 씁니다 미리 내부 확인좀 하고 보내세여,0
탄산수중에 제일 좋아요,1
기존에 쓰던제품입니다,1
뜯어서 사이즈 바꿀까 말까하다 그냥 쓰려고 설거지하는데 바로 와장창 깨졌다는 엄마의 후기ㅎ전에쓰던건 안그랬는데 이건 내구도가 별로인가봐요ㅠ 담엔 다른 사이즈로 사려구요,0
이뻐요 완전맘에들어요 잘쓸께요,1
글자수가 좀 많아서 에 하면 더 예뻤을것 같지만 그래도 만족해요 다음에 또 만들고 싶어요,1
배송빠르네요 살짝 깜딩이가 묻어왔지만 물건은 조아요,1
좁은집이라 활용도 있게 쓰려고 시켰는데 너무 좋아요 활용면에서도 굿,1
거의 못썼어요 ㅠ 잘 늘어나고 끊어지네요 다시 구매 할 의사는 없습니다 ㅠㅠ,0
음질은 그저그런데 터치가 너무 잘되서 잡기가 불편하네요 같이온 무선충전기는 맘에들어요,0
괜찬아요 ㅁ,1
유리창깔끔하게닦고물을넉넉히뿌려서바로붙이고사은품주신걸로물기제거하고칼로마무리했는데끝이대부분깔끔하게붙지않네요 제방법이잘못된걸까요 얼마안가떨어지진않을지,0
재구매 항상 만족하고 계속 주문하고 있습니다,1
재구매 배송비 지불한상품을 왜 같이보내 택배아저씨에게갈 배송비를 ,0
아기를 위해서 유모차 모기장 샀는데 최고에요,1
빠른배송 잘 받았습니다,0
디자인도넘이쁘고 한벌로입히기 좋아요,1
보통이에요배송은빨라여,0
좋아하네요 배송 좋아요,1
와 냄새장난앖네요 이런걸 어케팝니까 여기서 이것저것 시켜먹었었는데 진짜 실망이네요,0
배송느리고 회색은 기모가 없는느낌,0
사이즈도 적당하고 깔끔하니 너무 좋아요 접어 놓아도 이쁘네요 ㅎㅎ,1
지속력좋다해서 주문해봤어요배송빠르고 만족합니다,1
걸죽하고 진해요 맛은 별로여도 건강생각해서 먹고있어요,1
남친 생일 일전 선물로 줫습니다,1
배송 빨랐고 가격도 싸네요 근데 살 아기가 돌아다니면서 먹다가 넘어져서 플라스틱에 찍혀서 크게 다쳤어요ㅠㅠ 싼거 산다고 이거 산거 후회해요ㅠㅠ 그냥 다 버렸어요,0
ㄴ 배송도빠르고좋아요배송도빠르고좋아요 배송도빠르고좋아요배송도빠르고좋아요배송도빠르고좋아요배송도빠르고좋아요배송도빠르고좋아요배송도빠르고좋아요배송도빠르고좋아요배송도빠르고좋아요배송도빠르고좋아요,1
유통기한 제대로 안봤어요 어련히 알아서 잘 보내주셨겠죠 ㅎㅎ 잘 먹으니까 좋아요 빠른배송 감사합니다,1
싼가격에 구입 했습니다 참고로 배송은 느려요,0
씻고 나오면 화장실에서 향기가 계속나요,1
신발 잘안잡아지구요 비싸서 잘될줄알았는데 안쓰고있어요,0
디자인은 좀 그냥 세트니까,0
무게를많이 지탱을못햎자꾸 내려가네오 ㅠ,0
살짝 뒤틀려 있네요 그냥 참고 써야갰내요,0
너무약해요ㅜ 옷걸어 두고 살짝 치면 쓰러짐ㅋㅋㅋ,0
신발이 작네요 화장실에서 신으니 미끄럽네요,0
딱 하루입고 출근했는데 바지 옆이 바로 터져버리네요 ㅜㅠ,0
생각보다 되게 크고 묵직한 느낌이에요 처음엔 어떻게 조립하나 했는데 하고나니 튼실해 보이네요 실물이 덜이쁘긴 한데 가격대비 좋아요,1
아직 사용전이라 모르겠는데 일단 외관상으론 넘 만족 사은품으로 온 골프공도 맘에들고 케이스는 사은품이라기보단 제품에 꼭 함께 있어야 당연할듯 하네요,1
베리베리굿 선물용으로도 좋아요,1
배송이 최아기네요 딱 일 걸리네요 해외배송도 아닌고 너무 오래걸리네요 마이마이 케이스 충전할려면뺏다 끼워다 해야되서 많이 불편하네요,0
적극 보르미올리는 알만한 사람들 다 아니 설명은 생략하겠음 배송도 빠르고 포장도 꼼꼼하게 잘 되서 왔어요 다른 사이트에 비해 가격도 저렴하고 번창하셔요,1
재구매 두번째 구매입니다 진짜 맛있고 하루에 우유깉이 먹고있습니다,1
아이 목욕할때 잘 가지고 노네요 좋은 제품 추천합니다,1
실제 받아보니 작지않고탄탄하니 넘 이뻐요깔끔하고 수납까지되니 넘 고급집니다,1
