content,label
K.k.how is your business now?,0
Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  ,0
Yunny i'm walking in citylink now Ì_ faster come down... Me very hungry...,0
RECPT 1/3. You have ordered a Ringtone. Your order is being processed...,1
"Well done, blimey, exercise, yeah, i kinda remember wot that is, hmm. ",0
Shall call now dear having food,0
oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,0
What's up. Do you want me to come online?,0
Many times we lose our best ones bcoz we are ,0
Ya that one is slow as poo,0
Then she buying today? ÌÏ no need to c meh...,0
Left dessert. U wan me 2 go suntec look 4 u?,0
I'm going 2 orchard now laready me reaching soon. U reaching?,0
Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,1
U buy newspapers already?,0
No problem. We will be spending a lot of quality time together...,0
Waiting for your call.,0
Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,0
Ay wana meet on sat?Ì_ wkg on sat?,0
If you r @ home then come down within 5 min,0
Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.,0
Then dun wear jeans lor...,0
Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),0
Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.,0
Company is very good.environment is terrific and food is really nice:),0
"I can't right this second, gotta hit people up first",0
I'm hungry buy smth home...,0
I accidentally brought em home in the box,0
Maybe i could get book out tomo then return it immediately ..? Or something.,0
Ok i'm coming home now.,0
URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only,1
My planning usually stops at \find hella weed,0
I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0
Hows the champ just leaving glasgow!,0
Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx,1
"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready",0
"Do whatever you want. You know what the rules are. We had a talk earlier this week about what had to start happening, you showing responsibility. Yet, every week it's can i bend the rule this way? What about that way? Do whatever. I'm tired of having thia same argument with you every week. And a  &lt;#&gt;  movie DOESNT inlude the previews. You're still getting in after 1.",0
Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p,1
alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,0
You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.,0
Oh... Okie lor...We go on sat... ,0
I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,0
Well i will watch shrek in 3D!!B),0
Orh i tot u say she now still dun believe.,0
Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,1
You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p på£3.99,1
"Damn, poor zac doesn't stand a chance",0
There is no sense in my foot and penis.,0
Free any day but i finish at 6 on mon n thurs...,0
Tell where you reached,0
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1
In which place do you want da.,0
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0
She went to attend another two rounds today..but still did't reach home..,0
Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.,0
"So anyways, you can just go to your gym or whatever, my love *smiles* I hope your ok and having a good day babe ... I miss you so much already",0
"Aight, text me tonight and we'll see what's up",0
V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night,0
Bognor it is! Should be splendid at this time of year.,0
"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",0
Yo we are watching a movie on netflix,0
Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!,0
"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; .",0
LOL what happens in Vegas stays in vegas,0
"Sounds good, keep me posted",0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
Pls confirm the time to collect the cheque.,0
I am in bus on the way to calicut,0
did u get that message,0
"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",1
Did you get any gift? This year i didnt get anything. So bad,0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea",0
And also I've sorta blown him off a couple times recently so id rather not text him out of the blue looking for weed,0
FROM 88066 LOST å£12 HELP,1
I'll probably be by tomorrow (or even later tonight if something's going on),0
No way I'm going back there!,0
When're you guys getting back? G said you were thinking about not staying for mcr,0
U can call me now...,0
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",0
What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,1
"Sir, I need AXIS BANK account no and bank address.",0
"Right on brah, see you later",0
"Sir, Waiting for your mail.",0
Still in customer place,0
Are you still getting the goods.,0
Ok lor wat time Ì_ finish?,0
Headin towards busetop,0
"Your free ringtone is waiting to be collected. Simply text the password \MIX\"" to 85069 to verify. Get Usher and Britney. FML",1
Be sure to check your yahoo email. We sent photos yesterday,0
"Nah I don't think he goes to usf, he lives around here though",0
"Nothing much, chillin at home. Any super bowl plan?",0
"Gud gud..k, chikku tke care.. sleep well gud nyt",0
Thanks for looking out for me. I really appreciate.,0
Going to take your babe out ?,0
Change windows logoff sound..,0
Hey... Why dont we just go watch x men and have lunch... Haha ,0
Even i cant close my eyes you are in me our vava playing umma :-D,0
Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,0
Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468,1
they released another Italian one today and it has a cosign option,0
I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie,0
"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)",0
Yep get with the program. You're slacking.,0
Call me when u finish then i come n pick u.,0
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,0
"Hello, my love. What are you doing? Did you get to that interview today? Are you you happy? Are you being a good boy? Do you think of me?Are you missing me ?",0
"Superb Thought- \Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today.\"":-)""",0
If I die I want u to have all my stuffs.,0
Yep then is fine 7.30 or 8.30 for ice age.,0
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,0
No problem with the renewal. I.ll do it right away but i dont know his details.,0
"Nah man, my car is meant to be crammed full of people",0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,0
I'm working technical support :)voice process.networking field.,0
Happy new year to u too!,0
"Im sorry bout last nite it wasnåÕt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",0
Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0
Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.,0
I have printed it oh. So  &lt;#&gt;  come upstairs,0
Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,0
Its  &lt;#&gt; k here oh. Should i send home for sale.,0
This phone has the weirdest auto correct.,0
FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts,1
U can call now...,0
Hello. Damn this christmas thing. I think i have decided to keep this mp3 that doesnt work.,0
Ok. There may be a free gym about.,0
Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola,0
I liked the new mobile,0
"Enjoy the showers of possessiveness poured on u by ur loved ones, bcoz in this world of lies, it is a golden gift to be loved truly..",0
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",0
Does uncle timi help in clearing cars,0
"K I'll head out in a few mins, see you there",0
I can do that! I want to please you both inside and outside the bedroom...,0
Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
Ugh hopefully the asus ppl dont randomly do a reformat.,0
"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0
Haha... can... But i'm having dinner with my cousin...,0
"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",0
WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1
"Im in inperialmusic listening2the weirdest track ever byåÓleafcutter johnåÓ-sounds like insects being molested&someone plumbing,remixed by evil men on acid!",0
My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,0
I'll be at mu in like  &lt;#&gt;  seconds,0
Draw va?i dont think so:),0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or å£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+",1
TaKe CaRE n gET WeLL sOOn,0
I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?,0
Yeah it's jus rite...,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,0
Can you please send me my aunty's number,0
Urgent! Please call 09061213237 from a landline. å£5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
Ya just telling abt tht incident..,0
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",0
I dled 3d its very imp,0
"Yeah, that's fine! It's å£6 to get in, is that ok? ",0
Tell dear what happen to you. Why you talking to me like an alian,0
7 lor... Change 2 suntec... Wat time u coming?,0
So the sun is anti sleep medicine.,0
Kallis wont bat in 2nd innings.,0
Can you plz tell me the ans. BSLVYL sent via fullonsms.com,0
Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,0
"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",0
"Ya ok, then had dinner?",0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,1
I not free today i haf 2 pick my parents up tonite...,0
I thk Ì_ gotta go home by urself. Cos i'll b going out shopping 4 my frens present. ,0
"Almost there, see u in a sec",0
"Wait, do you know if wesleys in town? I bet she does hella drugs!",0
What happen dear tell me,0
G wants to know where the fuck you are,0
Wah... Okie okie... Muz make use of e unlimited... Haha... ,0
Oh k :)why you got job then whats up?,0
Nationwide auto centre (or something like that) on Newport road. I liked them there,0
"For your chance to WIN a FREE Bluetooth Headset then simply reply back with \ADP\""""",1
Now? I'm going out 4 dinner soon..,0
PRIVATE! Your 2003 Account Statement for 07808 XXXXXX shows 800 un-redeemed S. I. M. points. Call 08719899217 Identifier Code: 41685 Expires 07/11/04,1
Mmmm.... I cant wait to lick it!,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
I didn't get the second half of that message,0
Finish already... Yar they keep saying i mushy... I so embarrassed ok...,0
"Guy, no flash me now. If you go call me, call me. How madam. Take care oh.",0
Where is it. Is there any opening for mca.,0
Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,0
Aight sorry I take ten years to shower. What's the plan?,0
<Forwarded from 88877>FREE entry into our å£250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com,1
Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0
"Uh, heads up we don't have THAT much left",0
"Aight, I'm chillin in a friend's room so text me when you're on the way",0
"FREE RING TONE just text \POLYS\"" to 87131. Then every week get a new tone. 0870737910216yrs only å£1.50/wk.""",1
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0
We have all rounder:)so not required:),0
"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",1
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",0
"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",0
Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.,0
Will you come online today night,0
Have you heard from this week?,0
"I can probably come by, everybody's done around  &lt;#&gt;  right?",0
Probably earlier than that if the station's where I think it is,0
I'll talk to the others and probably just come early tomorrow then,0
Hello! How's you and how did saturday go? I was just texting to see if you'd decided to do anything tomo. Not that i'm trying to invite myself or anything!,0
Are you up for the challenge? I know i am :),0
Lmao!nice 1,0
Oops. 4 got that bit.,0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832",1
Babe ? I lost you ... Will you try rebooting ?,0
You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,1
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
How much would it cost to hire a hitman,0
I don't know jack shit about anything or i'd say/ask something helpful but if you want you can pretend that I did and just text me whatever in response to the hypotheticalhuagauahahuagahyuhagga,0
I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.,0
"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p",1
I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon,0
Fine if thatåÕs the way u feel. ThatåÕs the way its gota b,0
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",0
Ok lor. Msg me b4 u call.,0
I fetch yun or u fetch?,0
Mom wants to know where you at,0
Want to send me a virtual hug?... I need one,0
Its a site to simulate the test. It just gives you very tough questions to test your readiness.,0
"Urgent -call 09066649731from Landline. Your complimentary 4* Ibiza Holiday or å£10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150ppm 18+",1
"Cool, I'll text you in a few",0
"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too. ",0
I to am looking forward to all the sex cuddling.. Only two more sleeps ,0
"Hi elaine, is today's meeting confirmed?",0
And whenever you and i see we can still hook up too.,0
I dunno until when... Lets go learn pilates...,0
No need to buy lunch for me.. I eat maggi mee..,0
"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",0
"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",0
have got * few things to do. may be in * pub later.,0
Fine. Do you remember me.,0
That sucks. I'll go over so u can do my hair. You'll do it free right?,0
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0
Hey i'm bored... So i'm thinking of u... So wat r u doing?,0
I dont know ask to my brother. Nothing problem some thing that. Just i told .,0
Pick you up bout 7.30ish? What time are  and that going?,0
Omg I want to scream. I weighed myself and I lost more weight! Woohoo!,0
I asked sen to come chennai and search for job.,0
Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX,1
Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!,0
I think chennai well settled?,0
What happen to her tell the truth,0
"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",0
I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;,0
"Lol, oh you got a friend for the dog ?",0
If u dun drive then how i go 2 sch.,0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.",0
"Great. I'm in church now, will holla when i get out",0
Today my system sh get ready.all is well and i am also in the deep well,0
"Yo, you at jp and hungry like a mofo?",0
sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP,1
Now press conference da:),0
Shall i send that exe to your mail id.,0
Are you unique enough? Find out from 30th August. www.areyouunique.co.uk,1
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",1
Hey check it da. I have listed da.,0
I'm in inside office..still filling forms.don know when they leave me.,0
"Thanks for your ringtone order, ref number R836. Your mobile will be charged å£4.50. Should your tone not arrive please call customer services on 09065069154",1
Good Morning plz call me sir,0
Leave it. U will always be ignorant.,0
"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",0
Sorry de i went to shop.,0
"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",0
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
Dude how do you like the buff wind.,0
Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,0
what is your account number?,0
Will be office around 4 pm. Now i am going hospital.,0
Lol I would but despite these cramps I like being a girl.,0
Prepare to be pounded every night...,0
ÌÏ predict wat time Ì_'ll finish buying?,0
My sis is catching e show in e afternoon so i'm not watching w her. So c u wan 2 watch today or tmr lor.,0
"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",0
"Nah, I'm a perpetual DD",0
Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*,0
Yes i thought so. Thanks.,0
Aiyah then i wait lor. Then u entertain me. Hee...,0
Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,1
Ok i juz receive..,0
&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
Hi:)did you asked to waheeda fathima about leave?,0
Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,0
Well that must be a pain to catch,0
"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life.",0
Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,0
You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.,0
"\NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT\""""",0
"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",1
"Ha. You donÛ÷t know either. I did a a clever but simple thing with pears the other day, perfect for christmas.",0
Thats cool. i am a gentleman and will treat you with dignity and respect.,0
That day you asked about anand number. Why:-),0
2p per min to call Germany 08448350055 from your BT line. Just 2p per min. Check PlanetTalkInstant.com for info & T's & C's. Text stop to opt out,1
Ambrith..madurai..met u in arun dha marrge..remembr?,0
Call me when u're done...,0
K.then any other special?,0
Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,1
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
I am in your office na.,0
Booked ticket for pongal?,0
I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time,0
Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?,0
Neva mind it's ok..,0
No let me do the math. Your not good at it.,0
I didnt get anything da,0
Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x,0
Was just about to ask. Will keep this one. Maybe that's why you didn't get all the messages we sent you on glo,0
Oh really?? Did you make it on air? What's your talent?,0
"Urgent! Please call 09066612661 from your landline, your complimentary 4* Lux Costa Del Sol holiday or å£1000 CASH await collection. ppm 150 SAE T&Cs James 28, EH74RR",1
I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..,0
"How about clothes, jewelry, and trips?",0
If i said anything wrong sorry de:-),0
"Its good, we'll find a way",0
My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:),0
How long does it take to get it.,0
I'm wif him now buying tix lar...,0
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,0
Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,1
U coming back 4 dinner rite? Dad ask me so i re confirm wif u...,0
Ok. She'll be ok. I guess,0
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,0
If you were/are free i can give. Otherwise nalla adi entey nattil kittum,0
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1
Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0
:) ,0
IM LATE TELLMISS IM ON MY WAY,0
Ok. Me watching tv too.,0
Well. Balls. Time to make calls,0
How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already Û_,0
Gud ni8.swt drms.take care,0
I will take care of financial problem.i will help:),0
Dont worry. I guess he's busy.,0
Did u see what I posted on your Facebook?,0
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
PS U no ur a grown up now right?,0
Ok... Sweet dreams...,0
"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-(",0
Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,0
Promotion Number: 8714714 - UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1
How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day,0
So how's the weather over there?,0
Yes. It's all innocent fun. O:-),0
Send to someone else :-),0
Just haven't decided where yet eh ?,0
Wish u many many returns of the day.. Happy birthday vikky..,0
Ranjith cal drpd Deeraj and deepak 5min hold,0
Goodmorning sleeping ga.,0
One of best dialogue in cute reltnship..!! \Wen i Die,0
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
Dear how is chechi. Did you talk to her,0
http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueåÁC C RingtoneåÁ,1
From tomorrow onwards eve 6 to 3 work.,0
Same. Wana plan a trip sometme then,0
Ok enjoy . R u there in home.,0
"Hello.How u doing?What u been up 2?When will u b moving out of the flat, cos I will need to arrange to pick up the lamp, etc. Take care. Hello caroline!",0
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",0
ÌÏ wait 4 me in sch i finish ard 5..,0
how tall are you princess?,0
I know girls always safe and selfish know i got it pa. Thank you. good night.,0
"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",0
Unless it's a situation where YOU GO GURL would be more appropriate,0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net å£1.50pm approx 3mins,1
"Sorry pa, i dont knw who ru pa?",0
You will be in the place of that man,0
Oh k k:)but he is not a big hitter.anyway good,0
MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0
Discussed with your mother ah?,0
Kallis is ready for bat in 2nd innings,0
"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please ",0
"'An Amazing Quote'' - \Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear....\""""",0
Lol ok your forgiven :),0
Watching tv lor. Nice one then i like lor.,0
Wot about on wed nite I am 3 then but only til 9!,0
Oh ic. I thought you meant mary jane.,0
Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:),0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOODMORNING""",0
Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0
i can call in  &lt;#&gt;  min if thats ok,0
Ok. How many should i buy.,0
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",0
Hi im having the most relaxing time ever! we have to get up at 7am every day! was the party good the other night? I get home tomorrow at 5ish.,0
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,0
I'm in a movie... Collect car oredi...,0
HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,0
Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning,0
Bbq this sat at mine from 6ish. Ur welcome 2 come,0
"Since when, which side, any fever, any vomitin.",0
